step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,12228487392_stopped,12228487392_accumulated_waiting_time,12228487392_average_speed,12228487393_stopped,12228487393_accumulated_waiting_time,12228487393_average_speed,12228487394_stopped,12228487394_accumulated_waiting_time,12228487394_average_speed,12228487395_stopped,12228487395_accumulated_waiting_time,12228487395_average_speed,12228487408_stopped,12228487408_accumulated_waiting_time,12228487408_average_speed,12387885740_stopped,12387885740_accumulated_waiting_time,12387885740_average_speed,1408591686_stopped,1408591686_accumulated_waiting_time,1408591686_average_speed,283162736_stopped,283162736_accumulated_waiting_time,283162736_average_speed,4479631461_stopped,4479631461_accumulated_waiting_time,4479631461_average_speed,9925039137_stopped,9925039137_accumulated_waiting_time,9925039137_average_speed,cluster_12228487355_1567918722_2500617374_stopped,cluster_12228487355_1567918722_2500617374_accumulated_waiting_time,cluster_12228487355_1567918722_2500617374_average_speed,cluster_12228487356_2500617373_stopped,cluster_12228487356_2500617373_accumulated_waiting_time,cluster_12228487356_2500617373_average_speed,cluster_12228487357_2500617371_stopped,cluster_12228487357_2500617371_accumulated_waiting_time,cluster_12228487357_2500617371_average_speed,cluster_12228487407_1672820533_stopped,cluster_12228487407_1672820533_accumulated_waiting_time,cluster_12228487407_1672820533_average_speed,cluster_12301643852_9925039130_stopped,cluster_12301643852_9925039130_accumulated_waiting_time,cluster_12301643852_9925039130_average_speed,cluster_12301643853_1497631956_stopped,cluster_12301643853_1497631956_accumulated_waiting_time,cluster_12301643853_1497631956_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,83,0.0,0.0,3.4438014940075212,0,0.0,0.34508904740845003,0,0.0,1.0,0,0.0,0.37211846845059665,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,0.0,1.0,2,0.0,0.0,1,0.0,0.0,0,0.0,0.15808757187843006,0,0.0,0.1407517781923552,0,0.0,0.3213202824647379,0,0.0,0.3309760965414208,2,0.0,0.0,0,0.0,0.39318878834167853,0,0.0,0.25921061129166023,8,0.0
10.0,236,1.0,0.0017331022530329288,3.722844009496837,1,0.0,0.5528832175399866,0,0.0,1.0,1,0.0,0.4172134431905304,1,0.0,0.0,1,0.0,0.0,0,0.0,1.0,0,0.0,1.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.1387394632712425,1,0.0,0.5900433812326652,1,0.0,0.3648641988654664,2,0.0,0.0,1,0.0,0.5515240583665376,1,0.0,0.4019449225655034,16,0.0
15.0,66,0.0,0.0,5.116875773146945,0,0.0,0.7015241468913507,0,0.0,1.0,0,0.0,0.6913634417080577,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,0.0,0.0,0,0.0,1.0,0,0.0,0.26699347678411817,0,0.0,0.187179390612503,0,0.0,0.6208604232150634,0,0.0,0.6503328938953011,2,0.0,0.0,0,0.0,0.7950454547905614,0,0.0,0.6560170216269888,4,0.0
20.0,88,1.0,0.0017543859649122807,4.674285904652715,0,0.0,0.6974167757261378,0,0.0,1.0,0,0.0,0.5462536858896021,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,0.0,1.0,2,0.0,0.0,0,0.0,1.0,0,0.0,0.14287931880434124,0,0.0,0.22914679216151845,0,0.0,0.59547708871731,0,0.0,0.5610119166524178,0,0.0,1.0,0,0.0,0.7073164441812532,0,0.0,0.5241951699268738,3,0.0
25.0,140,0.0,0.0,4.508668786226525,1,0.0,0.612979193322541,0,0.0,1.0,0,0.0,0.572387402852409,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,1,0.0,0.23248684624500313,1,0.0,0.538705693978818,1,0.0,0.476433090689576,0,0.0,1.0,1,0.0,0.6960431816809134,1,0.0,0.3998601351760012,11,0.0
30.0,51,0.0,0.0,5.070316516498492,0,0.0,0.7676907594784371,0,0.0,1.0,0,0.0,0.5659511904938234,0,0.0,1.0,1,0.0,0.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,0.0,0.25926094530796095,1,0.0,0.14879231120861025,0,0.0,0.6066371340072245,0,0.0,0.6271796250528282,1,0.0,0.0,0,0.0,0.7017240021211162,0,0.0,0.6331050798667426,5,0.0
35.0,49,0.0,0.0,4.722934856600056,0,0.0,0.6322819930695152,0,0.0,1.0,0,0.0,0.6493849015743098,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,2,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.3449707286304064,0,0.0,0.5706284606377853,0,0.0,0.6111950472058022,0,0.0,1.0,1,0.0,0.6520946617533464,0,0.0,0.5128620742092687,4,0.0
40.0,81,0.0,0.0,4.697254411988758,1,0.0,0.6236870959712271,0,0.0,1.0,0,0.0,0.5576729636508085,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,0.0,0.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.20689985708695502,1,0.0,0.5592754796365175,1,0.0,0.45067692946474674,0,0.0,1.0,0,0.0,0.7691763679257267,1,0.0,0.43353980218661753,7,0.0
45.0,33,0.0,0.0,4.922562737258136,0,0.0,0.6942986797991735,0,0.0,1.0,1,0.0,0.47542351179132997,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.12787448552496125,0,0.0,0.592693230236502,0,0.0,0.6567630050459564,0,0.0,1.0,0,0.0,0.7099763735232559,0,0.0,0.6402125571499955,3,0.0
50.0,37,1.0,0.002652519893899204,4.8291810933028,0,0.0,0.6899728641210134,0,0.0,1.0,0,0.0,0.8450841302323047,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.2200628722774112,0,0.0,0.5408128178895416,0,0.0,0.9056920939359587,0,0.0,1.0,1,0.0,0.7158671282638672,0,0.0,0.5801606262139168,1,0.0
