step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,12228487392_stopped,12228487392_accumulated_waiting_time,12228487392_average_speed,12228487393_stopped,12228487393_accumulated_waiting_time,12228487393_average_speed,12228487394_stopped,12228487394_accumulated_waiting_time,12228487394_average_speed,12228487395_stopped,12228487395_accumulated_waiting_time,12228487395_average_speed,12228487408_stopped,12228487408_accumulated_waiting_time,12228487408_average_speed,12387885740_stopped,12387885740_accumulated_waiting_time,12387885740_average_speed,1408591686_stopped,1408591686_accumulated_waiting_time,1408591686_average_speed,283162736_stopped,283162736_accumulated_waiting_time,283162736_average_speed,4479631461_stopped,4479631461_accumulated_waiting_time,4479631461_average_speed,9925039137_stopped,9925039137_accumulated_waiting_time,9925039137_average_speed,cluster_12228487355_1567918722_2500617374_stopped,cluster_12228487355_1567918722_2500617374_accumulated_waiting_time,cluster_12228487355_1567918722_2500617374_average_speed,cluster_12228487356_2500617373_stopped,cluster_12228487356_2500617373_accumulated_waiting_time,cluster_12228487356_2500617373_average_speed,cluster_12228487357_2500617371_stopped,cluster_12228487357_2500617371_accumulated_waiting_time,cluster_12228487357_2500617371_average_speed,cluster_12228487407_1672820533_stopped,cluster_12228487407_1672820533_accumulated_waiting_time,cluster_12228487407_1672820533_average_speed,cluster_12301643852_9925039130_stopped,cluster_12301643852_9925039130_accumulated_waiting_time,cluster_12301643852_9925039130_average_speed,cluster_12301643853_1497631956_stopped,cluster_12301643853_1497631956_accumulated_waiting_time,cluster_12301643853_1497631956_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,77,0.0,0.0,3.3789978303223216,0,0.0,0.3362391463503992,0,0.0,1.0,0,0.0,0.26835502788557497,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,0.0,1.0,2,0.0,0.0,1,0.0,0.0,0,0.0,0.16462894274866866,0,0.0,0.29942329101007953,0,0.0,0.36793030173409375,0,0.0,0.32963507676141496,2,0.0,0.0,0,0.0,0.3050598022249322,0,0.0,0.313119689729228,8,0.0
10.0,230,0.0,0.0,3.8580834160453956,1,0.0,0.48987008798929677,0,0.0,1.0,0,0.0,0.4402111267811855,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,0.0,1.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.21191904081159219,1,0.0,0.5490171323291585,1,0.0,0.5590950830305864,2,0.0,0.0,1,0.0,0.5264941907602442,1,0.0,0.43210414568549327,16,0.0
15.0,68,0.0,0.0,5.019182574332894,0,0.0,0.7580422873099318,0,0.0,1.0,0,0.0,0.6465891865034868,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,0.0,0.0,1,0.0,0.0,0,0.0,0.3230815805680523,0,0.0,0.16649987157905066,0,0.0,0.7401266295819661,0,0.0,0.591602270898148,2,0.0,0.0,0,0.0,0.7533479441498729,0,0.0,0.7292027162689282,5,0.0
20.0,93,1.0,0.0017699115044247787,4.595320369643297,0,0.0,0.6325905231140977,0,0.0,1.0,0,0.0,0.5828820354147188,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,0.0,1.0,2,0.0,0.0,1,0.0,0.0,0,0.0,0.14655851903952266,1,0.0,0.07619366173610938,0,0.0,0.5138206336282934,0,0.0,0.4919817335290058,0,0.0,1.0,0,0.0,0.7718531925168809,0,0.0,0.5987380812339741,5,0.0
25.0,138,1.0,0.0017825311942959,4.518842922531153,1,0.0,0.6394648146470878,0,0.0,1.0,0,0.0,0.4969257088401555,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,1,0.0,0.24269023027596137,1,0.0,0.5975200046928537,1,0.0,0.49435243221064445,0,0.0,1.0,1,0.0,0.6676078250182802,1,0.0,0.3909631472900424,11,0.0
30.0,35,0.0,0.0,5.181845761703763,0,0.0,0.7460139072617474,0,0.0,1.0,0,0.0,0.5224249354099326,0,0.0,1.0,1,0.0,0.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,0.0,0.268939514514691,0,0.0,0.28395508410245957,0,0.0,0.6360026505262172,0,0.0,0.6136198791895505,1,0.0,0.0,0,0.0,0.8213809685076363,0,0.0,0.6496397605060312,4,0.0
35.0,61,0.0,0.0,4.786239988862355,0,0.0,0.6532100293126293,0,0.0,1.0,0,0.0,0.5075414432178964,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,2,0.0,0.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.24402527041073177,0,0.0,0.6742006562595816,0,0.0,0.4886489054546699,0,0.0,1.0,0,0.0,0.7847622519117099,0,0.0,0.5323738194008504,4,0.0
40.0,92,2.0,0.004081632653061225,4.596052405543194,1,0.0,0.6386045731553148,0,0.0,1.0,1,0.0,0.44464374414046476,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,2,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.29211932691516396,1,0.0,0.5546345199604705,1,0.0,0.40642043409478207,0,0.0,1.0,1,0.0,0.7013708185163824,1,0.0,0.5537019161587957,9,0.0
45.0,27,1.0,0.002364066193853428,5.1143826659894005,0,0.0,0.7541486075850774,0,0.0,1.0,0,0.0,0.6090839059850407,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.08986190697629683,0,0.0,0.634002630643757,0,0.0,0.6725512543689797,0,0.0,1.0,0,0.0,0.7657985302172746,0,0.0,0.6842369724087716,1,0.0
50.0,37,0.0,0.0,4.870172918994535,0,0.0,0.6806734605104878,0,0.0,1.0,0,0.0,0.9647007591320163,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.19921711212986562,0,0.0,0.492469760287658,0,0.0,0.9133815072515393,0,0.0,1.0,0,0.0,0.7509518201802209,0,0.0,0.552999677029709,1,0.0
