step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,cluster_12128120398_2656986976_3658843807_7921434454_stopped,cluster_12128120398_2656986976_3658843807_7921434454_accumulated_waiting_time,cluster_12128120398_2656986976_3658843807_7921434454_average_speed,cluster_2656986968_3200884288_4719061760_stopped,cluster_2656986968_3200884288_4719061760_accumulated_waiting_time,cluster_2656986968_3200884288_4719061760_average_speed,cluster_2961532662_3962241452_3962241453_5761411282_stopped,cluster_2961532662_3962241452_3962241453_5761411282_accumulated_waiting_time,cluster_2961532662_3962241452_3962241453_5761411282_average_speed,joinedS_150654094_2102573427_2356544502_2456242857_#9more_stopped,joinedS_150654094_2102573427_2356544502_2456242857_#9more_accumulated_waiting_time,joinedS_150654094_2102573427_2356544502_2456242857_#9more_average_speed,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_stopped,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_accumulated_waiting_time,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,8.207502378383651,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,1.0,1.0,0.037967046206278256,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.003427471666657933,0,0.0,1.0,1,1.0
15.0,3,10.0,2.5,1.0222303496906535,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,10.0,0.0,0,0.0,1.0,2,10.0
20.0,2,20.0,5.0,5.039899725577243,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,20.0,0.0,0,0.0,1.0,2,20.0
25.0,3,30.0,6.0,4.372694871360841,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,30.0,0.0,0,0.0,1.0,2,30.0
30.0,3,41.0,6.833333333333333,4.438989985375836,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,40.0,0.0,0,0.0,1.0,2,40.0
35.0,4,56.0,7.0,5.326353287107269,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,50.0,0.0,0,0.0,1.0,2,50.0
40.0,3,71.0,7.888888888888889,7.754926582416655,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,60.0,0.0,0,0.0,1.0,2,60.0
45.0,5,90.0,8.181818181818182,6.893195781001489,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,74.0,0.0,0,0.0,1.0,4,74.0
50.0,5,115.0,9.583333333333334,7.174742873323311,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,94.0,0.0,0,0.0,1.0,4,94.0
