step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,cluster_12128120398_2656986976_3658843807_7921434454_stopped,cluster_12128120398_2656986976_3658843807_7921434454_accumulated_waiting_time,cluster_12128120398_2656986976_3658843807_7921434454_average_speed,cluster_2656986968_3200884288_4719061760_stopped,cluster_2656986968_3200884288_4719061760_accumulated_waiting_time,cluster_2656986968_3200884288_4719061760_average_speed,cluster_2961532662_3962241452_3962241453_5761411282_stopped,cluster_2961532662_3962241452_3962241453_5761411282_accumulated_waiting_time,cluster_2961532662_3962241452_3962241453_5761411282_average_speed,joinedS_150654094_2102573427_2356544502_2456242857_#9more_stopped,joinedS_150654094_2102573427_2356544502_2456242857_#9more_accumulated_waiting_time,joinedS_150654094_2102573427_2356544502_2456242857_#9more_average_speed,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_stopped,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_accumulated_waiting_time,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,6.591948409215547,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,0.3517827034806147,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
15.0,3,8.0,2.0,0.805687096909716,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,8.0,0.0002091084014702332,0,0.0,1.0,2,8.0
20.0,2,18.0,4.5,5.139443641336402,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,18.0,0.0,0,0.0,1.0,2,18.0
25.0,3,28.0,5.6,5.092096688508851,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,28.0,0.0,0,0.0,1.0,2,28.0
30.0,3,39.0,6.5,4.355633275081314,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,38.0,0.0,0,0.0,1.0,2,38.0
35.0,4,54.0,6.75,5.929721305675045,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,48.0,0.0,0,0.0,1.0,2,48.0
40.0,3,69.0,7.666666666666667,7.1070568797085105,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,58.0,0.0,0,0.0,1.0,2,58.0
45.0,5,88.0,8.0,8.036807434836199,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,72.0,0.0,0,0.0,1.0,4,72.0
50.0,5,113.0,9.416666666666666,7.933863630290314,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,92.0,0.0,0,0.0,1.0,4,92.0
55.0,6,138.0,10.615384615384615,5.61431941391741,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,112.0,0.0,0,0.0,1.0,4,112.0
60.0,8,169.0,13.0,5.178377691925055,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,132.0,0.0,0,0.0,1.0,4,132.0
65.0,8,209.0,16.076923076923077,5.188148079547119,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,152.0,0.0,0,0.0,1.0,4,152.0
70.0,8,249.0,19.153846153846153,4.023545399728492,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,172.0,0.0,0,0.0,1.0,4,172.0
75.0,8,289.0,22.23076923076923,3.7730397816891914,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,192.0,0.0,0,0.0,0.5944334543991813,4,192.0
80.0,9,333.0,22.2,3.8947786890159923,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,212.0,0.0,0,0.0,1.0,4,212.0
85.0,11,386.0,24.125,3.174964726335691,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,236.0,0.0,0,0.0,1.0,5,236.0
90.0,11,441.0,25.941176470588236,4.379801319132832,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,261.0,0.0,0,0.0,1.0,5,261.0
95.0,10,482.0,26.77777777777778,4.892957522492826,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,272.0,0.0,0,0.0,1.0,4,272.0
100.0,10,532.0,29.555555555555557,6.087416933369852,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,292.0,0.0,0,0.0,1.0,4,292.0
105.0,11,583.0,30.68421052631579,5.502927932920383,1,1.0,0.004096211802326903,0,0.0,1.0,0,0.0,1.0,4,312.0,0.0,0,0.0,1.0,5,313.0
110.0,11,638.0,31.9,5.044581330109027,1,6.0,9.816130129042803e-06,0,0.0,1.0,0,0.0,1.0,4,332.0,0.0,0,0.0,1.0,5,338.0
115.0,11,682.0,32.476190476190474,5.843547846288111,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,352.0,0.0,0,0.0,1.0,4,352.0
120.0,11,733.0,34.904761904761905,5.442566872128077,0,0.0,1.0,0,3.0,0.69719984606917,0,0.0,1.0,4,372.0,0.0,0,0.0,1.0,4,375.0
125.0,13,791.0,35.95454545454545,4.527450792610289,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,392.0,0.0,0,3.0,0.9308681630958512,4,395.0
130.0,11,843.0,38.31818181818182,5.73466719487577,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,412.0,0.0,0,0.0,1.0,4,412.0
135.0,12,899.0,40.86363636363637,5.972443713099093,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,432.0,0.0,0,0.0,1.0,4,432.0
140.0,13,962.0,38.48,5.129486519703551,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,452.0,0.0,0,0.0,1.0,4,452.0
145.0,14,1029.0,39.57692307692308,5.683043999553698,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,472.0,0.0,0,0.0,1.0,4,472.0
