step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,cluster_12128120398_2656986976_3658843807_7921434454_stopped,cluster_12128120398_2656986976_3658843807_7921434454_accumulated_waiting_time,cluster_12128120398_2656986976_3658843807_7921434454_average_speed,cluster_2656986968_3200884288_4719061760_stopped,cluster_2656986968_3200884288_4719061760_accumulated_waiting_time,cluster_2656986968_3200884288_4719061760_average_speed,cluster_2961532662_3962241452_3962241453_5761411282_stopped,cluster_2961532662_3962241452_3962241453_5761411282_accumulated_waiting_time,cluster_2961532662_3962241452_3962241453_5761411282_average_speed,joinedS_150654094_2102573427_2356544502_2456242857_#9more_stopped,joinedS_150654094_2102573427_2356544502_2456242857_#9more_accumulated_waiting_time,joinedS_150654094_2102573427_2356544502_2456242857_#9more_average_speed,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_stopped,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_accumulated_waiting_time,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0.0,0.0,10.300666396180167,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,1.0,1.0,0.0007615617791263976,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,1.0,5.269902138807425e-05,0,0.0,1.0,1,1.0
15.0,3,10.0,2.5,1.2850419548922218,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,10.0,0.0,0,0.0,1.0,2,10.0
20.0,2,20.0,5.0,6.202585283124629,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,20.0,0.0,0,0.0,1.0,2,20.0
25.0,3,30.0,6.0,4.835213555387088,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,30.0,0.0,0,0.0,1.0,2,30.0
30.0,3,42.0,7.0,5.220343830772141,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,40.0,0.0,0,0.0,1.0,2,40.0
35.0,4,57.0,7.125,5.78742311507349,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,50.0,0.0,0,0.0,1.0,2,50.0
40.0,3,72.0,8.0,7.4102675299188245,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,60.0,0.0,0,0.0,1.0,2,60.0
45.0,5,91.0,8.272727272727273,8.231540190177265,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,74.0,0.0,0,0.0,1.0,4,74.0
50.0,5,116.0,9.666666666666666,7.727479118237789,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,94.0,0.0,0,0.0,1.0,4,94.0
55.0,6,141.0,10.846153846153847,6.169694756923406,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,114.0,0.0,0,0.0,1.0,4,114.0
60.0,8,175.0,13.461538461538462,5.238889595532862,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,134.0,0.0,0,0.0,1.0,4,134.0
65.0,8,215.0,16.53846153846154,5.824617020573053,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,154.0,0.0,0,0.0,1.0,4,154.0
70.0,8,255.0,19.615384615384617,4.0459311074555835,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,174.0,0.0,0,0.0,1.0,4,174.0
75.0,9,297.0,22.846153846153847,4.087925335715524,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,194.0,0.0,0,0.0,0.6001110644432459,4,194.0
80.0,9,342.0,22.8,3.4407518716598395,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,214.0,0.0,0,0.0,0.9986330152980244,4,214.0
85.0,11,395.0,24.6875,4.08874196553766,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,238.0,0.0,0,0.0,1.0,5,238.0
90.0,11,450.0,28.125,4.156163490212893,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,263.0,0.0,0,0.0,1.0,5,263.0
95.0,11,505.0,28.055555555555557,4.697181512674078,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,288.0,0.0,0,0.0,1.0,5,288.0
100.0,10,541.0,30.055555555555557,5.734464991308114,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,294.0,0.0,0,0.0,1.0,4,294.0
105.0,11,592.0,31.157894736842106,5.732516652819387,1,1.0,0.0001757371497215746,0,0.0,1.0,0,0.0,1.0,4,314.0,0.0,0,0.0,1.0,5,315.0
110.0,10,641.0,32.05,5.665007536704628,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,334.0,0.0,0,0.0,1.0,4,334.0
115.0,11,691.0,32.904761904761905,6.213595586517967,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,354.0,0.0,0,0.0,1.0,4,354.0
120.0,11,743.0,37.15,5.12996993032141,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,374.0,0.0,0,0.0,1.0,4,374.0
125.0,12,798.0,36.27272727272727,5.168403897348801,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,394.0,0.0,0,0.0,1.0,4,394.0
130.0,12,855.0,38.86363636363637,5.996232539522404,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,414.0,0.0,0,0.0,1.0,4,414.0
135.0,14,919.0,41.77272727272727,4.734672793949804,1,2.0,0.0011606051836437928,0,0.0,1.0,0,0.0,1.0,4,434.0,0.0,1,5.0,0.0,6,441.0
140.0,14,980.0,39.2,4.421845916867715,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,454.0,0.0,0,0.0,1.0,4,454.0
145.0,13,1043.0,40.11538461538461,5.9973492743583385,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,474.0,0.0,0,0.0,1.0,4,474.0
150.0,14,1111.0,41.148148148148145,5.528479644410617,0,0.0,0.009747193351220295,0,0.0,1.0,0,0.0,1.0,4,494.0,0.0,0,0.0,1.0,4,494.0
155.0,19,1191.0,41.06896551724138,4.58558913745377,1,5.0,8.069159449988163e-06,0,0.0,1.0,0,0.0,1.0,4,514.0,0.0,0,0.0,1.0,5,519.0
160.0,17,1271.0,41.0,5.407140437365895,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,534.0,0.0,0,0.0,1.0,4,534.0
165.0,18,1358.0,43.806451612903224,5.116053447096905,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,554.0,0.0,0,0.0,1.0,4,554.0
170.0,19,1449.0,46.74193548387097,5.0900336492704685,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,574.0,0.0,0,0.0,1.0,4,574.0
175.0,20,1548.0,49.935483870967744,4.415053195898753,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,601.0,1.3307324799434115e-06,0,0.0,0.5225970838722489,5,601.0
180.0,21,1651.0,51.59375,3.9704774950051185,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,626.0,0.0,0,0.0,0.6753207019332534,5,626.0
185.0,23,1760.0,55.0,2.6479091372474013,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,651.0,0.0,0,3.0,0.043184120006894505,6,654.0
190.0,24,1879.0,56.93939393939394,2.747219480356207,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,676.0,0.0,0,0.0,1.0,5,676.0
195.0,27,2003.0,60.696969696969695,1.8930099026047684,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,701.0,0.0,0,0.0,1.0,5,701.0
200.0,28,2140.0,64.84848484848484,2.2220385573498103,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,731.0,8.007508603753261e-06,0,0.0,1.0,6,731.0
205.0,29,2280.0,67.05882352941177,2.0189441777636126,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,761.0,0.0,0,0.0,1.0,6,761.0
210.0,29,2423.0,71.26470588235294,2.172621564811376,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,791.0,0.0,0,0.0,0.9519367713610747,6,791.0
